크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,899,9788967438517,15748007,현대시 몽땅 벗기기 (2019년용),"15,000원","13,500","
750원 ","
이대욱 등저
        ",이투스북 ,5922,2015년 01월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,900,9788937899638,15169153,문학집중 고등 현대시 (2019년용),"16,000원","14,400","
800원 ","
강태호 등저
        ",미래엔(대한교과서),3423,2014년 11월 17일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,901,9788937899621,15169152,문학집중 고등 고전 시가 (2019년용),"14,000원","12,600","
700원 ","
황재웅 등저
        ",미래엔(대한교과서),7098,2014년 11월 17일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,902,9788968060236,14923308,첫단추 모의고사 듣기유형편,"17,000원","15,300","
850원 ","
김기훈, 박정애, 인지영, 강현주 공저
        ",쎄듀(CEDU),8202,2014년 10월 20일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,903,9788928312900,11684725,비문학 독서가 쉬워지는 독해 원리 (2019년용),"16,000원","14,400","
800원 ","
이지은 등저
        ",좋은책신사고,5220,2014년 03월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","문학(고1,2) 문제집",
190222,904,9788955329681,6263952,"DUO 듀오 3.3 Root 마법의 560 문장 상,하","14,800원","13,320","
740원 ","
스즈키 요이치 저
        ",창과창(학습),10425,2012년 01월 31일,국내도서,국어 외국어 사전,영어,영어 독해/문법/작문/번역,영문법,
190222,905,9788960761919,3550715,한권에 잡히는 고전 문학,"18,000원","16,200","
900원 ","
김송환 등저
        ",진학사 (블랙박스),4953,2013년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,906,9791196560003,69065100,2020 이명학 모의고사 아카이브,"29,000원","29,000","
4,350원 ","
이명학 저
        ",도서출판일리,2532,2019년 01월 23일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,907,9791162723005,68868333,2020 수능대비 수능기출 20분 고난도 미니모의고사 12회 고3 영어 독해 (2019년),"8,800원","7,920","
440원 ","
마더텅 편집부 저
        ",마더텅,1023,2019년 01월 22일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,908,9788958899402,68712977,씨뮬 7th 수능기출 6·9·수능 평가원 3년간 모의고사 고3 영어 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,2550,2019년 01월 11일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,909,9791162277768,67845673,지금필수 영어영역 종합 실전 (2019년),"13,500원","12,150","
670원 ","
            편집부 저
        ",비상교육(구 비유와상징),852,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,910,9791189745011,67740029,고등 영어 1학기 중간고사 기출 변형 고1 능률 김성곤 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",마중물출판사,1380,2018년 12월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,911,9788968061325,67737858,올씀(ALL씀) 서술형 시리즈 1 기본 문장 PATTERN편 ,"13,000원","11,700","
650원 ","
김기훈, 오혜정, 이혜진, 이현경, 전윤정 저
        ",쎄듀(CEDU),2370,2018년 12월 21일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,912,9788958899334,67735732,씨뮬 7th 기출 최신 1년간 모의고사 고2 수학 가형 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,1554,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,공통 수학 (2015 개정교육과정),
190222,913,9788958899358,67735620,씨뮬 7th 기출 최신 1년간 모의고사 고1 국어 (2019년),"13,000원","11,700","
650원 ","
            편집부 저
        ",골드교육,2172,2018년 12월 28일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,914,9791125326151,67732614,High School English 2 내신평정 평가문제집 (2019년) ,"10,000원","9,000","
100원 ","
김성곤 등저
        ",NE능률,1254,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,915,9791196561079,67646004,불꽃 3점 기출문제 수학 나형 (2019년),"11,000원","9,900","
550원 ","
메가스터디교육 저
        ",새이솔,1110,2018년 12월 14일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,916,9788968196881,67564264,이동훈 기출 문제집 2020 기하와 벡터,"22,000원","19,800","
1,100원 ","
이동훈 저
        ",오르비북스,1848,2018년 12월 20일,국내도서,중고등참고서,고등학교,수능기출문제집,수학영역,
190222,917,9791162722466,67549864,2020 수능대비 수능기출 모의고사 35회 세계지리 (2019년),"11,000원","9,900","
550원 ","
마더텅 편집부 저
        ",마더텅,1458,2018년 12월 21일,국내도서,중고등참고서,고등학교,수능기출문제집,사회탐구영역,
190222,918,9791170315599,67528420,100발 100중 고등영어 기출문제집 A YBM 한상호 (2019년),"12,000원","10,800","
600원 ","
            편집부 저
        ",(주)백발백중,1458,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,919,9788928327386,67505595,신사고 Concept 컨셉 영어독해 종합모의고사 15회 (2019년),"14,500원","13,050","
720원 ","
소원석, 안세정, 황진호, 양승찬, 박선하, 조성옥, 강동길 공저
        ",좋은책신사고,3639,2018년 12월 12일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,920,9791129703101,67463206,메가스터디N제 국어영역 비문학독서 255제 (2019년),"14,000원","12,600","
140원 ","
메가스터디 수능연구회 저
        ",메가북스,2232,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,921,9791188808977,67327589,고등학교 0학년 수학,"17,000원","15,300","
850원 ","
김우섭 저
        ",키출판사,2604,2018년 12월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,922,9791162339572,67280093,N기출 수능기출문제집 영어영역 3점 유형 집중 (2019년),"14,000원","12,600","
700원 ","
미래엔콘텐츠연구회 저
        ",미래엔(대한교과서),3402,2018년 12월 15일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,923,9791188881147,67272545,전형태의 나 없이 기출 풀지 마라 화작문 (2019년),"15,900원","14,310","
790원 ","
전형태 저
        ",대성SNC,2094,2018년 12월 05일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,924,9791129703255,67217795,메가스터디 빅데이터 수능기출문제집 수학영역 수학2 (2019년),"16,000원","14,400","
160원 ","
메가북스 수능연구팀 저
        ",메가북스,3150,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,925,9791129703286,67217247,메가스터디 빅데이터 수능기출문제집 수학영역 미적분2 (2019년),"16,800원","15,120","
160원 ","
메가북스 수능연구팀 저
        ",메가북스,3078,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,926,9788968981562,67077270,리얼 오리지널 수능기출 42회 모의고사 고3 화학1 [840제] (2019년),"10,000원","9,000","
500원 ","
입시플라이 편집부 저
        ",입시플라이,1989,2018년 12월 07일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,과학탐구영역,화학 1ㆍ2,
190222,927,9791162400906,67029693,2019 Xistory 자이스토리 국어 독해력을 키우는 실전 어휘,"14,000원","12,600","
700원 ","
안희진, 김용환 공저
        ",수경출판사,1932,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,928,9791129702784,66926075,메가스터디N제 고1 영어 238제 (2019년),"14,000원","12,600","
140원 ","
신문섭, 강동길, 황우연, 조금희, 강석문, 이형, 정석환 공저
        ",메가북스,2313,2019년 01월 10일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,929,9791163341529,66913100,고등영어 교과서 워크북 High School English Workbook 비상 홍민표 편 (상) (2019년),"15,000원","13,500","
750원 ","
            편집부
        ",투씨,1518,2018년 11월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","영어(고1,2) 문제집",
190222,930,9788968981500,66887190,리얼 오리지널 수능기출 6·9·수능 5개년 고3 영어 [675제] (2019년),"12,000원","10,800","
600원 ","
입시플라이 편집부 저
        ",입시플라이,5382,2018년 11월 30일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,영어영역,
190222,931,9791162338445,66876512,1등급 만들기 경제 775제 (2019년),"13,000원","11,700","
650원 ","
서정민, 홍윤희, 김수호 공저
        ",미래엔(대한교과서),864,2018년 11월 01일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","사회(고1,2) 문제집",
190222,932,9788954746991,66805405,EBS 단기특강 처음 만나는 내신과 수능의 길잡이 독서 (2019년),"7,000원","6,300","
70원 ","
            편집부 저
        ",한국교육방송공사,10581,2018년 11월 08일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,933,9788963918150,66791335,비문학 독서 기본완성 (2019년),"11,500원","10,350","
570원 ","
            편집부
        ",꿈을담는틀,3279,2018년 10월 30일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,934,9791161237312,66428395,유형+내신 고쟁이 미적분,"19,000원","17,100","
950원 ","
신승범 저
        ",이투스북 ,2235,2018년 11월 02일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,수학 일반선택 (2015 개정교육과정),
190222,935,9788993306965,66372661,This is Vocabulary 고급 (최신개정판),"12,000원","10,800","
600원 ","
김경숙 저
        ",예스북스,1584,2018년 10월 30일,국내도서,중고등참고서,고등학교,영어전문교재,단어/숙어(고등),
190222,936,9791125939214,66323294,교과서 다품 고등 국어 공통 (2019년),"14,000원","12,600","
700원 ","
김수학, 우완, 이창우 공저
        ",천재교육,2409,2018년 10월 31일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,937,9791125938347,66322991,고등 셀파 생명과학 1 (2019년),"22,000원","19,800","
1,100원 ","
강희정, 권태현, 김대준, 문태주, 이재경, 현원석 공저
        ",천재교육,3666,2018년 10월 15일,국내도서,중고등참고서,고등학교,문제집,"고1,2 문제집","과학(고1,2) 문제집",
190222,938,9791162721087,65564261,2019 마더텅 전국연합 학력평가 기출문제집 고2 국어 문법,"12,800원","11,520","
640원 ","
마더텅 편집부 저
        ",마더텅,5370,2018년 10월 24일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,939,9788928326464,64438112,개념 SSEN 쎈 고등 미적분 (2019년 고2용),"16,000원","14,400","
800원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,4152,2018년 09월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,940,9788928326457,64437961,라이트 쎈 고등 미적분 (2019년 고2용),"14,000원","12,600","
700원 ","
홍범준, 신사고수학콘텐츠연구회 공저
        ",좋은책신사고,4176,2018년 09월 10일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,수학영역,
190222,941,9791125937692,64411251,재미있는 국어문법 (2019년),"15,000원","13,500","
750원 ","
백채원, 박순형, 장고은, 엄태경, 박종관 저
        ",천재교육,4863,2018년 09월 01일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,942,9788968061233,64410256,1센치 영문법,"12,000원","10,800","
600원 ","
김기훈, 인지영, 김민진, 김민지 저
        ",쎄듀(CEDU),4902,2018년 08월 31일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
