크롤링일,순위,ISBN,상품번호,상품명,정가,판매가,YES포인트,저자,출판사,판매지수,출간일,분류
190222,1,9791188808380,62086797,예비 매3비 매일 지문 3개씩 푸는 비문학 독서 기출,"14,000원","12,600","
700원 ","
안인숙 저
        ",키출판사,245604,2018년 07월 12일,국내도서,중고등참고서,고등학교,문제집,고3 문제집,국어영역,
190222,914,9788928325719,59408061,신사고 우공비 중등 과학 3 (하) (2019년용),"14,500원","13,050","
720원 ","
강충호, 소인철, 신사고과학콘텐츠연구회 공저
        ",좋은책신사고,6252,2018년 03월 16일,국내도서,중고등참고서,중학교,중3 - 문제집,과학(물상/생물)(중등3),
190222,915,9788905046996,58869594,개념있는 중학 국어문법,"14,000원","12,600","
700원 ","
김홍범, 권경일 공저
        ",지학사(학습),4572,2018년 02월 20일,국내도서,중고등참고서,중학교,중1 문제집,국어,
190222,916,9791161234496,58783255,신 수학의 바이블 중학 수학 1-2 (2019년용),"15,000원","13,500","
750원 ","
강해기, 권영기 등저
        ",이투스북 ,6477,2018년 01월 30일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,917,9788954745550,58782734,EBS 중학 m포스 마스터편 1(상) (2019년용),"6,500원","5,850","
60원 ","
            편집부 저
        ",한국교육방송공사,4404,2018년 02월 12일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중1,
190222,918,9788905047078,58667911,중학교 사회 1 자습서 (2018년),"20,000원","18,000","
1,000원 ","
이진석 등저
        ",지학사(학습),6138,2018년 02월 20일,국내도서,중고등참고서,중학교,중1 - 자습서,사회(중등1),
190222,919,9791161234076,57882793,기출로 때려잡는 중학영문법 LEVEL 1,"14,000원","12,600","
700원 ","
박수진 저
        ",이투스북 ,4725,2018년 01월 04일,국내도서,초등참고서,예비중,
190222,920,9791129701190,57833216,국어 개념 백과,"23,900원","21,510","
230원 ","
김은양(냥쌤) 저
        ",메가북스,4236,2018년 01월 10일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,921,9791160631777,57818588,교과서본문암기 달달달워크북 3학년 1학기 중3 천재 이재영 (2018년),"12,000원","10,800","
600원 ","
            편집부
        ",씽크플러스,1821,2018년 01월 03일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,922,9788926154458,57799368,투탑 수학 중 3-2 (2019년용),"14,000원","12,600","
700원 ","
천태선, 조성오, 강해기, 강순모, 주우진 공저
        ",디딤돌교육(학습),6519,2017년 12월 26일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,923,9788905046217,57538873,개념풀 특강 중학 사회 1 (2019년용),"15,000원","13,500","
750원 ","
김경아 등저
        ",지학사(학습),2754,2017년 12월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,사회/역사/도덕,
190222,924,9791125929864,57501233,Hello Grammar 4.0 Level 3,"9,000원","8,100","
450원 ","
영어 교육을 위한 모임 저
        ",천재교육,2136,2017년 12월 15일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,925,9788926154427,56822245,최상위수학 라이트 중 3-2 (2018년),"13,000원","11,700","
650원 ","
최문섭, 최희영, 고길동, 박선영, 임양진, 이건영 공저
        ",디딤돌교육(학습),8109,2017년 11월 15일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,926,9788959269754,56017361,일등급 수학 중등 수학 1 (상) (2019년용),"9,000원","8,100","
450원 ","
최범진, 이종석 공저
        ",수경출판사,2418,2017년 10월 20일,국내도서,중고등참고서,중학교,중1 - 문제집,수학(중등1),
190222,927,9791159703997,55997020,Listening TAPA 리스닝타파 Level 1,"11,000원","9,900","
550원 ","
조성옥 등저
        ",비상교육(구 비유와상징),4440,2017년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,말하기/듣기,
190222,928,9791170312857,52996104,Grammar 싹 중학교 문법을 싹 Level 3,"12,000원","10,800","
600원 ","
백발백중 교육연구소 저
        ",(주)백발백중 ,3495,2017년 10월 11일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,929,9791170312833,52995717,Grammar 싹 중학교 문법을 싹 Level 1,"12,000원","10,800","
600원 ","
백발백중 교육연구소 저
        ",(주)백발백중 ,5403,2017년 10월 11일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,930,9788968060960,48218615,리딩 플랫폼 2 패턴편,"11,000원","9,900","
550원 ","
정희정, 박정애, 오혜정, 김기훈 저
        ",쎄듀(CEDU),2877,2017년 09월 15일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,931,9791160030549,44150110,특목고·자사고 입시 멘토링,"19,500원","17,550","
970원 ","
신철진, 이은주 공저
        ",창조와지식,3852,2017년 07월 27일,국내도서,중고등참고서,중학교,특목고대비,
190222,932,9791161230931,38899099,신 수학의 바이블 중학 수학 3-2 (2019년용),"14,000원","12,600","
700원 ","
강해기, 권영기 등저
        ",이투스북 ,6033,2017년 03월 24일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,933,9788926998311,36031401,천재 올인 수학 기출문제집 1학기 중간고사대비 중 3-1 (2018년용),"9,000원","8,100","
450원 ","
최용준, 해법수학연구회 공저
        ",천재교육(학원),4803,2017년 02월 10일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,934,9788998454616,35875564,Grammar Bridge 그래머 브릿지 Level 3 개정판,"12,000원","10,800","
600원 ","
넥서스영어교육연구소, 김경태 공저
        ",넥서스,5499,2017년 02월 06일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,935,9788968060809,33392442,초등코치 천일문 sentence 5,"13,000원","11,700","
650원 ","
김기훈, 인지영, 유소영, 박민경, 장혜승 공저
        ",쎄듀(CEDU),2253,2016년 11월 21일,국내도서,중고등참고서,중학교,중1 문제집,
190222,936,9788968060779,33392407,초등코치 천일문 sentence 2,"13,000원","11,700","
650원 ","
김기훈, 인지영, 유소영, 박민경, 장혜승 공저
        ",쎄듀(CEDU),5235,2016년 11월 21일,국내도서,중고등참고서,중학교,중1 문제집,
190222,937,9791186924099,33233515,문법을 잡아주는 영작 1,"12,000원","10,800","
600원 ","
이종저 저
        ",POLYBOOKS(폴리북스),2769,2016년 11월 04일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,938,9788927707875,32970815,내공 중학영어독해 기본 2,"12,000원","10,800","
600원 ","
Michael A. Putlack 저
        ",다락원,3369,2016년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,939,9788927707868,32970765,내공 중학영어독해 기본 1,"12,000원","10,800","
600원 ","
Jake Gardner, 김유영 공저
        ",다락원,5367,2016년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,940,9791125312741,32483068,Reading Inside Starter 리딩 인사이드 스타터,"12,000원","10,800","
600원 ","
한정은, 선정아, 김은정 공저
        ",NE능률,4875,2017년 01월 05일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,941,9791155099834,28073427,Reading NOTE 2 Student Book,"12,000원","10,800","
600원 ","
Anne Hendler, Michael A. Putlack, 이영선 공저
        ",A*List,1875,2016년 05월 09일,국내도서,중고등참고서,중학교,중2 - 문제집,영어(중등2),
190222,942,9788993456424,27845924,실전 영재 수학 모의고사,"20,000원","18,000","
1,000원 ","
씨실과 날실 편집부 편저
        ",씨실과날실,2742,2016년 05월 20일,국내도서,중고등참고서,중학교,중3 - 문제집,기타(중등3),
190222,943,9791158313142,23157956,기출로 때려잡는 중학영문법 LEVEL 3,"14,000원","12,600","
700원 ","
박수진(족보닷컴) 저
        ",이투스북 ,6354,2015년 11월 20일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,944,9791125909446,22307551,G코치 (Grammar Coach) 굿스타터 1,"12,000원","10,800","
600원 ","
천재교육 영어팀 저
        ",천재교육,4746,2015년 10월 07일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,945,9788928320493,22305709,Reading Wise 리딩 와이즈 Level 2,"11,000원","9,900","
550원 ","
신사고영어콘텐츠연구회 저
        ",좋은책신사고,5763,2015년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,946,9788928320486,22305708,Reading Wise 리딩 와이즈 Level 1,"11,000원","9,900","
550원 ","
신사고영어콘텐츠연구회 저
        ",좋은책신사고,6483,2015년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,947,9788909194693,22024258,중학교 역사 1 자습서 (2016년/ 양호환),"16,000원","14,400","
800원 ","
            편집부
        ",교학사(학습),1650,2015년 10월 01일,국내도서,중고등참고서,중학교,중1 - 자습서,사회(중등1),
190222,948,9788997408863,20246026,초간단 고등국어 출제어휘 총정리 ,"6,000원","5,400","
300원 ","
최인호 저
        ",쏠티북스,4320,2015년 10월 19일,국내도서,중고등참고서,고등학교,문제집,고1ㆍ2 문제집,국어(고1ㆍ2) 문제집,
190222,949,9788959267682,17139426,Xistory 자이스토리 중3 수학(하) 151유형 1309문제 (2018년용),"13,000원","11,700","
650원 ","
권오선, 박성복 등저
        ",수경출판사,6594,2015년 03월 15일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,950,9788959267064,15753360,Xistory 자이스토리 중학 영문법 완성 2201제 중3,"13,000원","11,700","
650원 ","
배윤경 등저
        ",수경출판사,7212,2015년 01월 01일,국내도서,중고등참고서,중학교,중3 - 문제집,영어(중등3),
190222,951,9788963916101,15490828,EASY TEST VOCA 이지 테스트 보카콕 중등 1,"10,000원","9,000","
500원 ","
이현미, 신영주, 박재현 공저
        ",꿈을담는틀,2667,2014년 11월 30일,국내도서,중고등참고서,중학교,중1 문제집,영어,
190222,952,9788996555247,15487325,수학경시 콘서트 1,"30,000원","30,000","
300원 ","
신용섭 저
        ",수담,4032,2014년 12월 13일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,953,9788964357507,15456232,Bricks 중학리딩 중학 내신독해 5,"12,000원","10,800","
600원 ","
            편집부
        ",Bricks,2574,2014년 11월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,독해/작문,
190222,954,9788962815924,15054468,WORD SCIENCE STEP3 중1 실력편,"7,000원","6,300","
350원 ","
            편집부
        ",PAGODA Books,2250,2014년 10월 16일,국내도서,중고등참고서,중학교,중학영어전문교재,어휘(단어/숙어),
190222,955,9788917223194,15020816,Good Grammar 1,"10,000원","9,000","
500원 ","
            편집부 저
        ",YBM(와이비엠),4329,2014년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,956,9788967700171,14972393,에이급 유형 콕 중학수학 문제기본서 중 3-1 (2018년용),"14,000원","12,600","
700원 ","
편집부 저
        ",에이급,1686,2014년 10월 22일,국내도서,중고등참고서,중학교,중3 - 문제집,수학(중등3),
190222,957,9791155093191,14952206,Grammar NOTE Starter (Student Book),"13,000원","11,700","
650원 ","
A*List 저
        ",A*List,5196,2014년 10월 06일,국내도서,초등참고서,영어,문법(초등),
190222,958,9788926992012,14859308,체크체크 사회 중 2-1 (2018년용),"13,000원","11,700","
650원 ","
김용걸 등저
        ",천재교육,2772,2016년 10월 15일,국내도서,중고등참고서,중학교,중2 - 문제집,사회/국사(중등2),
190222,959,9788926139707,13121153,중학생을 위한 문제로 문법완성 3,"12,000원","10,800","
600원 ","
In-Depth Lab, 김원규, 정유정, 이창홍, 김형규 공저
        ",디딤돌교육(학습),3330,2014년 05월 09일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,960,9788967908447,12824043,GRAMMAR 그래머 공감 Level 1,"12,000원","10,800","
600원 ","
넥서스영어교육연구소 저
        ",넥서스에듀,3819,2014년 04월 24일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,961,9788954730990,11797969,EBS TV 중학 사회 2 하 (2019년용),"7,000원","6,300","
70원 ","
            편집부 저
        ",한국교육방송공사,5844,2013년 12월 27일,국내도서,중고등참고서,EBS 방송교재,EBS 중학교,중2,
190222,962,9788956359731,11162733,Grammar Engine 그래머 엔진 3,"13,000원","11,700","
650원 ","
            편집부 저
        ",이퓨쳐(e-future),3657,2013년 10월 10일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,963,9788926117453,11102789,중학생을 위한 문법특강 25 2,"8,500원","7,650","
420원 ","
심한숙, 조은영 공저
        ",디딤돌교육(학습),4200,2013년 10월 01일,국내도서,중고등참고서,중학교,중학영어전문교재,문법,
190222,964,9788974578169,3646471,미국교과서 읽는 영단어 Grade 6,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,3597,2009년 12월 29일,국내도서,초등참고서,영어,미국교과서,
190222,965,9788974578152,3617777,미국교과서 읽는 영단어 Grade 5,"15,000원","13,500","
750원 ","
Michael A. Putlack, e-Creative Content 공저
        ",키출판사,3762,2009년 12월 07일,국내도서,초등참고서,영어,미국교과서,
